sensor_name,sensor_kind,t_monotonic,t_wall,raw_value,value,units,status,message,filtered_value,sequence,source
thrust,thrust,44155.9463959,1776299608.9477901,-2949,175.77411839653223,N,OK,,,,simulated
tank_temp,temperature,44155.9464506,1776299608.9478436,181833,21.768640660907316,°C,OK,,,,simulated
chamber_pressure,pressure,44155.9665174,1776299608.9679132,4140979,246.0270146759766,psi,OK,,,,simulated
injector_pressure,pressure,44155.9667868,1776299608.9681816,5426958,341.839927952281,psi,OK,,,,simulated
thrust,thrust,44155.9668508,1776299608.9682443,-2769,165.045281057985,N,OK,,,,simulated
tank_temp,temperature,44155.9668865,1776299608.9682794,181735,21.61691972884705,°C,OK,,,,simulated
chamber_pressure,pressure,44155.9869692,1776299608.9883657,4109718,243.69788839791872,psi,OK,,,,simulated
injector_pressure,pressure,44155.9871541,1776299608.988547,5397859,339.671883245931,psi,OK,,,,simulated
thrust,thrust,44155.9871775,1776299608.9885707,-2669,159.0848158699032,N,OK,,,,simulated
tank_temp,temperature,44155.9872042,1776299608.988597,181798,21.714454613742934,°C,OK,,,,simulated
chamber_pressure,pressure,44156.0078062,1776299609.0092015,4112959,243.93936174385095,psi,OK,,,,simulated
injector_pressure,pressure,44156.008244,1776299609.0096378,5387704,338.9152766961189,psi,OK,,,,simulated
thrust,thrust,44156.0082998,1776299609.009693,-2497,148.8328157464025,N,OK,,,,simulated
tank_temp,temperature,44156.0083343,1776299609.0097272,181699,21.561185508906547,°C,OK,,,,simulated
chamber_pressure,pressure,44156.0285982,1776299609.0299933,4087245,242.0235192207717,psi,OK,,,,simulated
injector_pressure,pressure,44156.029066,1776299609.03046,5398826,339.74393036889194,psi,OK,,,,simulated
thrust,thrust,44156.0291148,1776299609.030508,-2335,139.17686214171,N,OK,,,,simulated
tank_temp,temperature,44156.029148,1776299609.0305407,181610,21.42339813183141,°C,OK,,,,simulated
chamber_pressure,pressure,44156.0487358,1776299609.0501308,4109836,243.70668008407114,psi,OK,,,,simulated
injector_pressure,pressure,44156.0488792,1776299609.0502734,5412971,340.79781511995975,psi,OK,,,,simulated
thrust,thrust,44156.0489369,1776299609.0503306,-2239,133.45481556115146,N,OK,,,,simulated
tank_temp,temperature,44156.0489742,1776299609.050367,181732,21.612275210518675,°C,OK,,,,simulated
chamber_pressure,pressure,44156.0688668,1776299609.0702622,4100589,243.01772481414375,psi,OK,,,,simulated
injector_pressure,pressure,44156.0690163,1776299609.0704093,5392640,339.28303739822354,psi,OK,,,,simulated
thrust,thrust,44156.0690374,1776299609.0704303,-2041,121.6530944887495,N,OK,,,,simulated
tank_temp,temperature,44156.0690617,1776299609.0704546,181860,21.810441325862694,°C,OK,,,,simulated
chamber_pressure,pressure,44156.089279,1776299609.0906744,4094491,242.5633883551822,psi,OK,,,,simulated
injector_pressure,pressure,44156.0894547,1776299609.0908477,5395149,339.46997248768474,psi,OK,,,,simulated
thrust,thrust,44156.089478,1776299609.0908713,-1829,109.01690829001609,N,OK,,,,simulated
tank_temp,temperature,44156.0895043,1776299609.090897,181656,21.494614079533164,°C,OK,,,,simulated
chamber_pressure,pressure,44156.109894,1776299609.1112897,4082719,241.68630590275598,psi,OK,,,,simulated
injector_pressure,pressure,44156.110098,1776299609.111491,5412614,340.77121654405795,psi,OK,,,,simulated
thrust,thrust,44156.1101237,1776299609.111517,-1685,100.4338384191783,N,OK,,,,simulated
tank_temp,temperature,44156.1101545,1776299609.1115475,181832,21.76709248813119,°C,OK,,,,simulated
chamber_pressure,pressure,44156.1305333,1776299609.131929,4079787,241.46785485361278,psi,OK,,,,simulated
injector_pressure,pressure,44156.130716,1776299609.1321092,5405399,340.2336570899077,psi,OK,,,,simulated
thrust,thrust,44156.1307434,1776299609.1321368,-1465,87.32081500539834,N,OK,,,,simulated
tank_temp,temperature,44156.1307756,1776299609.1321688,181724,21.599889828309674,°C,OK,,,,simulated
chamber_pressure,pressure,44156.1510743,1776299609.1524684,4076783,241.2440393858003,psi,OK,,,,simulated
injector_pressure,pressure,44156.1511786,1776299609.1525717,5408918,340.49584305236857,psi,OK,,,,simulated
thrust,thrust,44156.1512005,1776299609.1525934,-1307,77.9032800082291,N,OK,,,,simulated
tank_temp,temperature,44156.1512242,1776299609.1526172,181744,21.630853283832177,°C,OK,,,,simulated
chamber_pressure,pressure,44156.1723821,1776299609.1737778,4092348,242.40372239395646,psi,OK,,,,simulated
injector_pressure,pressure,44156.1725673,1776299609.1739604,5397928,339.67702414715575,psi,OK,,,,simulated
thrust,thrust,44156.1725951,1776299609.1739883,-1121,66.81681475839696,N,OK,,,,simulated
tank_temp,temperature,44156.1726449,1776299609.1740384,181775,21.678846639892058,°C,OK,,,,simulated
chamber_pressure,pressure,44156.1964134,1776299609.197809,4062007,240.1431414655616,psi,OK,,,,simulated
injector_pressure,pressure,44156.1965767,1776299609.1979697,5395793,339.5179542324488,psi,OK,,,,simulated
thrust,thrust,44156.1966035,1776299609.1979966,-855,50.961977358099375,N,OK,,,,simulated
tank_temp,temperature,44156.196634,1776299609.198027,181788,21.698972885981682,°C,OK,,,,simulated
chamber_pressure,pressure,44156.2170735,1776299609.2184682,4049692,239.22560235567124,psi,OK,,,,simulated
injector_pressure,pressure,44156.2172547,1776299609.218648,5402996,340.05461961682073,psi,OK,,,,simulated
thrust,thrust,44156.2172887,1776299609.218682,-699,41.66365166469177,N,OK,,,,simulated
tank_temp,temperature,44156.2173209,1776299609.2187138,181713,21.582859927772297,°C,OK,,,,simulated
chamber_pressure,pressure,44156.2381957,1776299609.2395916,4054476,239.58203817391853,psi,OK,,,,simulated
injector_pressure,pressure,44156.2383858,1776299609.2397788,5405776,340.2617457821066,psi,OK,,,,simulated
thrust,thrust,44156.2384091,1776299609.2398021,-391,23.30541888539983,N,OK,,,,simulated
tank_temp,temperature,44156.2384345,1776299609.2398274,181786,21.695876540429435,°C,OK,,,,simulated
chamber_pressure,pressure,44156.2600849,1776299609.2614808,4053046,239.47549485868157,psi,OK,,,,simulated
injector_pressure,pressure,44156.2602605,1776299609.2616534,5403895,340.12160034437176,psi,OK,,,,simulated
thrust,thrust,44156.2602943,1776299609.2616875,-203,12.09974433180605,N,OK,,,,simulated
tank_temp,temperature,44156.2603306,1776299609.2617238,181808,21.729936341504185,°C,OK,,,,simulated
chamber_pressure,pressure,44156.2817617,1776299609.283157,4051229,239.34011779309728,psi,OK,,,,simulated
injector_pressure,pressure,44156.2819432,1776299609.2833362,5414726,340.9285728250233,psi,OK,,,,simulated
thrust,thrust,44156.2819661,1776299609.2833595,89,5.3048140173928005,N,OK,,,,simulated
tank_temp,temperature,44156.281997,1776299609.28339,181836,21.77328517923569,°C,OK,,,,simulated
chamber_pressure,pressure,44156.3023038,1776299609.3036993,4045526,238.91521113100183,psi,OK,,,,simulated
injector_pressure,pressure,44156.302495,1776299609.3038878,5416833,341.0855565769144,psi,OK,,,,simulated
thrust,thrust,44156.30252,1776299609.303913,217,12.934209458137502,N,OK,,,,simulated
tank_temp,temperature,44156.3025511,1776299609.3039439,181735,21.61691972884705,°C,OK,,,,simulated
chamber_pressure,pressure,44156.3389772,1776299609.3403716,4017195,236.80438689045752,psi,OK,,,,simulated
injector_pressure,pressure,44156.3390768,1776299609.34047,5417877,341.1633406476189,psi,OK,,,,simulated
thrust,thrust,44156.3391017,1776299609.3404946,645,38.4450004631276,N,OK,,,,simulated
tank_temp,temperature,44156.339126,1776299609.340519,181887,21.852241990818072,°C,OK,,,,simulated
chamber_pressure,pressure,44156.3596027,1776299609.3609984,4027970,237.60718704547727,psi,OK,,,,simulated
injector_pressure,pressure,44156.359805,1776299609.3611982,5417568,341.14031835082994,psi,OK,,,,simulated
thrust,thrust,44156.3598299,1776299609.3612232,865,51.558023876907555,N,OK,,,,simulated
tank_temp,temperature,44156.3598605,1776299609.3612533,181912,21.890946310221203,°C,OK,,,,simulated
chamber_pressure,pressure,44156.3826324,1776299609.384028,4000136,235.53339219491386,psi,OK,,,,simulated
injector_pressure,pressure,44156.3827928,1776299609.3841858,5399953,339.82789842222905,psi,OK,,,,simulated
thrust,thrust,44156.3828182,1776299609.3842115,1079,64.3134193794026,N,OK,,,,simulated
tank_temp,temperature,44156.382849,1776299609.3842418,181946,21.943584184609456,°C,OK,,,,simulated
chamber_pressure,pressure,44156.4028651,1776299609.4042597,3986400,234.5099803221202,psi,OK,,,,simulated
injector_pressure,pressure,44156.4029807,1776299609.4043741,5397459,339.6420809199906,psi,OK,,,,simulated
thrust,thrust,44156.4030033,1776299609.4043963,1299,77.42644279318256,N,OK,,,,simulated
tank_temp,temperature,44156.403029,1776299609.4044218,181705,21.570474545563297,°C,OK,,,,simulated
chamber_pressure,pressure,44156.4231691,1776299609.4245825,3990649,234.82655552942222,psi,OK,,,,simulated
injector_pressure,pressure,44156.423396,1776299609.4247906,5423913,341.61305774605967,psi,OK,,,,simulated
thrust,thrust,44156.4234411,1776299609.4248343,1455,86.72476848659016,N,OK,,,,simulated
tank_temp,temperature,44156.4234785,1776299609.4248714,181805,21.725291823175812,°C,OK,,,,simulated
chamber_pressure,pressure,44156.444457,1776299609.4458518,4002497,235.70930042377714,psi,OK,,,,simulated
injector_pressure,pressure,44156.444661,1776299609.4460545,5414041,340.8775363418504,psi,OK,,,,simulated
thrust,thrust,44156.4446901,1776299609.446083,1643,97.93044304018395,N,OK,,,,simulated
tank_temp,temperature,44156.4447618,1776299609.4461555,181676,21.525577535055668,°C,OK,,,,simulated
chamber_pressure,pressure,44156.4646471,1776299609.4660423,3969070,233.218794550752,psi,OK,,,,simulated
injector_pressure,pressure,44156.4647388,1776299609.4661317,5416205,341.038766925188,psi,OK,,,,simulated
thrust,thrust,44156.4647529,1776299609.4661458,1811,107.94402455616137,N,OK,,,,simulated
tank_temp,temperature,44156.4647696,1776299609.4661624,181822,21.75161076036994,°C,OK,,,,simulated
chamber_pressure,pressure,44156.4851826,1776299609.4865768,4008110,236.1275015625359,psi,OK,,,,simulated
injector_pressure,pressure,44156.4852772,1776299609.48667,5399737,339.81180516622123,psi,OK,,,,simulated
thrust,thrust,44156.4852916,1776299609.4866843,2015,120.10337353984823,N,OK,,,,simulated
tank_temp,temperature,44156.4853084,1776299609.4867013,181835,21.771737006459567,°C,OK,,,,simulated
chamber_pressure,pressure,44156.5055435,1776299609.5069373,3980315,234.05661243875176,psi,OK,,,,simulated
injector_pressure,pressure,44156.5056408,1776299609.5070338,5413214,340.81592003296856,psi,OK,,,,simulated
thrust,thrust,44156.5056585,1776299609.5070512,2173,129.52090853701748,N,OK,,,,simulated
tank_temp,temperature,44156.5056733,1776299609.507066,181726,21.602986173861925,°C,OK,,,,simulated
chamber_pressure,pressure,44156.5260463,1776299609.527442,3985056,234.40984450696044,psi,OK,,,,simulated
injector_pressure,pressure,44156.526186,1776299609.5275793,5408269,340.44748877853027,psi,OK,,,,simulated
thrust,thrust,44156.5262176,1776299609.5276105,2369,141.2034203056578,N,OK,,,,simulated
tank_temp,temperature,44156.526239,1776299609.5276318,181700,21.562733681682673,°C,OK,,,,simulated
chamber_pressure,pressure,44156.5461322,1776299609.5475266,3968475,233.17446359091565,psi,OK,,,,simulated
injector_pressure,pressure,44156.546206,1776299609.5475988,5406001,340.27850959044804,psi,OK,,,,simulated
thrust,thrust,44156.5462177,1776299609.5476105,2493,148.59439713887923,N,OK,,,,simulated
tank_temp,temperature,44156.5462328,1776299609.5476255,181816,21.74232172371319,°C,OK,,,,simulated
chamber_pressure,pressure,44156.5664804,1776299609.5678747,3952042,231.95010953546878,psi,OK,,,,simulated
injector_pressure,pressure,44156.5666294,1776299609.568023,5409958,340.57332909981363,psi,OK,,,,simulated
thrust,thrust,44156.566658,1776299609.5680509,2621,156.22379257962393,N,OK,,,,simulated
tank_temp,temperature,44156.5666805,1776299609.5680733,181846,21.78876690699694,°C,OK,,,,simulated
chamber_pressure,pressure,44156.5870487,1776299609.5884433,3962002,232.69218745138497,psi,OK,,,,simulated
injector_pressure,pressure,44156.5871599,1776299609.5885527,5399190,339.7710504854977,psi,OK,,,,simulated
thrust,thrust,44156.5871743,1776299609.5885675,2747,163.733978716607,N,OK,,,,simulated
tank_temp,temperature,44156.5871939,1776299609.5885868,181756,21.64943135714568,°C,OK,,,,simulated
chamber_pressure,pressure,44156.6073143,1776299609.6087089,3969534,233.25336524884287,psi,OK,,,,simulated
injector_pressure,pressure,44156.607432,1776299609.6088252,5421231,341.4132331506292,psi,OK,,,,simulated
thrust,thrust,44156.607478,1776299609.608872,2821,168.14472295578753,N,OK,,,,simulated
tank_temp,temperature,44156.607517,1776299609.6089098,181792,21.705165577086184,°C,OK,,,,simulated
chamber_pressure,pressure,44156.6276692,1776299609.6290646,3945408,231.45583795974704,psi,OK,,,,simulated
injector_pressure,pressure,44156.6277556,1776299609.6291485,5436598,342.5581640074449,psi,OK,,,,simulated
thrust,thrust,44156.6277687,1776299609.6291618,2977,177.44304864919513,N,OK,,,,simulated
tank_temp,temperature,44156.6277877,1776299609.6291807,181648,21.482228697324164,°C,OK,,,,simulated
chamber_pressure,pressure,44156.6485566,1776299609.6499515,3959179,232.48185753606055,psi,OK,,,,simulated
injector_pressure,pressure,44156.6488959,1776299609.6502905,5412367,340.75281360778973,psi,OK,,,,simulated
thrust,thrust,44156.6490229,1776299609.650417,3099,184.71481617865493,N,OK,,,,simulated
tank_temp,temperature,44156.6490683,1776299609.6504614,181767,21.666461257683057,°C,OK,,,,simulated
chamber_pressure,pressure,44156.6688475,1776299609.670242,3939848,231.04158562917536,psi,OK,,,,simulated
injector_pressure,pressure,44156.6689525,1776299609.6703458,5424027,341.62155140895266,psi,OK,,,,simulated
thrust,thrust,44156.6689748,1776299609.6703677,3115,185.66849060874802,N,OK,,,,simulated
tank_temp,temperature,44156.6689978,1776299609.6703908,181824,21.75470710592219,°C,OK,,,,simulated
chamber_pressure,pressure,44156.6892062,1776299609.6906002,3927368,230.1117530598346,psi,OK,,,,simulated
injector_pressure,pressure,44156.6892823,1776299609.6906753,5409017,340.50321912803884,psi,OK,,,,simulated
thrust,thrust,44156.6893099,1776299609.6907032,3217,191.74816510059145,N,OK,,,,simulated
tank_temp,temperature,44156.6893295,1776299609.6907222,181825,21.756255278698315,°C,OK,,,,simulated
chamber_pressure,pressure,44156.7094324,1776299609.7108264,3933534,230.571155914206,psi,OK,,,,simulated
injector_pressure,pressure,44156.7095103,1776299609.710903,5433624,342.33658371407796,psi,OK,,,,simulated
thrust,thrust,44156.7095201,1776299609.710913,3301,196.75495585858016,N,OK,,,,simulated
tank_temp,temperature,44156.7095313,1776299609.7109241,181920,21.903331692430204,°C,OK,,,,simulated
chamber_pressure,pressure,44156.7298277,1776299609.7312217,3950310,231.8210654641468,psi,OK,,,,simulated
injector_pressure,pressure,44156.7299724,1776299609.7313654,5450585,343.60027683976614,psi,OK,,,,simulated
thrust,thrust,44156.7299894,1776299609.7313824,3293,196.27811864353362,N,OK,,,,simulated
tank_temp,temperature,44156.7300051,1776299609.7313979,181745,21.632401456608303,°C,OK,,,,simulated
chamber_pressure,pressure,44156.7503042,1776299609.7516983,3923282,229.80732230035332,psi,OK,,,,simulated
injector_pressure,pressure,44156.7503782,1776299609.7517712,5409993,340.57593680333343,psi,OK,,,,simulated
thrust,thrust,44156.7503922,1776299609.7517858,3349,199.61597914885942,N,OK,,,,simulated
tank_temp,temperature,44156.7504571,1776299609.7518508,181675,21.524029362279542,°C,OK,,,,simulated
chamber_pressure,pressure,44156.7708178,1776299609.7722116,3948254,231.66788150881305,psi,OK,,,,simulated
injector_pressure,pressure,44156.7709011,1776299609.7722943,5424497,341.65656914193266,psi,OK,,,,simulated
thrust,thrust,44156.770932,1776299609.772325,3341,199.13914193381288,N,OK,,,,simulated
tank_temp,temperature,44156.7709604,1776299609.7723532,181851,21.796507770877568,°C,OK,,,,simulated
chamber_pressure,pressure,44156.7909635,1776299609.792358,3937685,230.8804295516526,psi,OK,,,,simulated
injector_pressure,pressure,44156.7910572,1776299609.79245,5447665,343.38271986040115,psi,OK,,,,simulated
thrust,thrust,44156.7910753,1776299609.7924685,3435,204.74197921060977,N,OK,,,,simulated
tank_temp,temperature,44156.7910955,1776299609.7924883,181785,21.69432836765331,°C,OK,,,,simulated
chamber_pressure,pressure,44156.8114395,1776299609.8128645,3925455,229.9692234360246,psi,OK,,,,simulated
injector_pressure,pressure,44156.8116699,1776299609.8130634,5434533,342.4043094997775,psi,OK,,,,simulated
thrust,thrust,44156.811694,1776299609.813087,3383,201.64253731280724,N,OK,,,,simulated
tank_temp,temperature,44156.8117192,1776299609.813112,181844,21.785670561444693,°C,OK,,,,simulated
chamber_pressure,pressure,44156.8319886,1776299609.8333828,3933513,230.56959129209415,psi,OK,,,,simulated
injector_pressure,pressure,44156.8320784,1776299609.8334715,5432188,342.2295933639519,psi,OK,,,,simulated
thrust,thrust,44156.8321099,1776299609.8335032,3347,199.4967698450978,N,OK,,,,simulated
tank_temp,temperature,44156.8321469,1776299609.8335397,181873,21.830567571952322,°C,OK,,,,simulated
chamber_pressure,pressure,44156.85227,1776299609.853664,3956754,232.3011809350468,psi,OK,,,,simulated
injector_pressure,pressure,44156.8523519,1776299609.853745,5404280,340.15028508308944,psi,OK,,,,simulated
thrust,thrust,44156.8523788,1776299609.853772,3241,193.17867674573108,N,OK,,,,simulated
tank_temp,temperature,44156.8523996,1776299609.8537924,181867,21.82127853529557,°C,OK,,,,simulated
chamber_pressure,pressure,44156.8726592,1776299609.8740535,3941618,231.17346092146167,psi,OK,,,,simulated
injector_pressure,pressure,44156.8728328,1776299609.8742256,5430776,342.12439115338225,psi,OK,,,,simulated
thrust,thrust,44156.8728514,1776299609.8742447,3229,192.46342092316127,N,OK,,,,simulated
tank_temp,temperature,44156.872871,1776299609.8742638,181923,21.907976210758576,°C,OK,,,,simulated
chamber_pressure,pressure,44156.8929562,1776299609.89435,3940389,231.08189327500978,psi,OK,,,,simulated
injector_pressure,pressure,44156.8930618,1776299609.8944547,5446208,343.2741648881632,psi,OK,,,,simulated
thrust,thrust,44156.8930821,1776299609.894475,3133,186.74137434260274,N,OK,,,,simulated
tank_temp,temperature,44156.893104,1776299609.8944967,181919,21.901783519654078,°C,OK,,,,simulated
chamber_pressure,pressure,44156.9131086,1776299609.9145024,3924653,229.9094697725141,psi,OK,,,,simulated
injector_pressure,pressure,44156.9131925,1776299609.9145854,5454262,343.87423472097333,psi,OK,,,,simulated
thrust,thrust,44156.913205,1776299609.914598,3069,182.9266766222304,N,OK,,,,simulated
tank_temp,temperature,44156.9132181,1776299609.9146109,181726,21.602986173861925,°C,OK,,,,simulated
chamber_pressure,pressure,44156.9336861,1776299609.93508,3907250,228.6128450766617,psi,OK,,,,simulated
injector_pressure,pressure,44156.9338334,1776299609.9352264,5444743,343.16501386940644,psi,OK,,,,simulated
thrust,thrust,44156.9338519,1776299609.9352448,2941,175.2972811814857,N,OK,,,,simulated
tank_temp,temperature,44156.9338722,1776299609.935265,181831,21.765544315355065,°C,OK,,,,simulated
chamber_pressure,pressure,44156.9538367,1776299609.9552307,3940384,231.0815207459355,psi,OK,,,,simulated
injector_pressure,pressure,44156.9539146,1776299609.9553075,5429487,342.02835315803924,psi,OK,,,,simulated
thrust,thrust,44156.9539319,1776299609.955325,2861,170.52890903102025,N,OK,,,,simulated
tank_temp,temperature,44156.9539511,1776299609.955344,181965,21.972999467355834,°C,OK,,,,simulated
chamber_pressure,pressure,44156.9743925,1776299609.9757867,3944233,231.3682936272971,psi,OK,,,,simulated
injector_pressure,pressure,44156.9744844,1776299609.9758773,5429229,342.0091306578077,psi,OK,,,,simulated
thrust,thrust,44156.9745005,1776299609.9758933,2709,161.46900194513591,N,OK,,,,simulated
tank_temp,temperature,44156.9745168,1776299609.9759097,181811,21.734580859832562,°C,OK,,,,simulated
chamber_pressure,pressure,44156.9949063,1776299609.9963002,3933423,230.56288576875755,psi,OK,,,,simulated
injector_pressure,pressure,44156.9950734,1776299609.9964669,5415223,340.96560221500425,psi,OK,,,,simulated
thrust,thrust,44156.9951045,1776299609.9964974,2613,155.7469553645774,N,OK,,,,simulated
tank_temp,temperature,44156.9951216,1776299609.9965143,181902,21.87546458245995,°C,OK,,,,simulated
chamber_pressure,pressure,44157.015408,1776299610.0168028,3933594,230.57562626309706,psi,OK,,,,simulated
injector_pressure,pressure,44157.0155495,1776299610.0169423,5426406,341.79880074248325,psi,OK,,,,simulated
thrust,thrust,44157.0155689,1776299610.0169618,2523,150.38253669530377,N,OK,,,,simulated
tank_temp,temperature,44157.0155909,1776299610.0169837,181837,21.774833352011814,°C,OK,,,,simulated
chamber_pressure,pressure,44157.0356768,1776299610.0370715,3933802,230.59112347258608,psi,OK,,,,simulated
injector_pressure,pressure,44157.0358058,1776299610.0371988,5457113,344.0866507991136,psi,OK,,,,simulated
thrust,thrust,44157.0358255,1776299610.0372183,2267,135.12374581381437,N,OK,,,,simulated
tank_temp,temperature,44157.035847,1776299610.0372398,181815,21.740773550937064,°C,OK,,,,simulated
chamber_pressure,pressure,44157.0562891,1776299610.0576842,3928224,230.17553003734707,psi,OK,,,,simulated
injector_pressure,pressure,44157.0564186,1776299610.057812,5441755,342.9423904946316,psi,OK,,,,simulated
thrust,thrust,44157.0564522,1776299610.0578454,2105,125.46779220912185,N,OK,,,,simulated
tank_temp,temperature,44157.0564759,1776299610.0578687,181946,21.943584184609456,°C,OK,,,,simulated
chamber_pressure,pressure,44157.0764136,1776299610.0778084,3922392,229.7410121251359,psi,OK,,,,simulated
injector_pressure,pressure,44157.0765473,1776299610.0779402,5426551,341.80960408563664,psi,OK,,,,simulated
thrust,thrust,44157.076562,1776299610.077955,2001,119.26890841351678,N,OK,,,,simulated
tank_temp,temperature,44157.0765836,1776299610.0779762,181912,21.890946310221203,°C,OK,,,,simulated
chamber_pressure,pressure,44157.0965625,1776299610.0979574,3940476,231.0883752809018,psi,OK,,,,simulated
injector_pressure,pressure,44157.0966861,1776299610.098079,5463471,344.5603587699364,psi,OK,,,,simulated
thrust,thrust,44157.0967152,1776299610.0981085,1835,109.374536201301,N,OK,,,,simulated
tank_temp,temperature,44157.0967437,1776299610.0981367,181831,21.765544315355065,°C,OK,,,,simulated
chamber_pressure,pressure,44157.1170795,1776299610.1184742,3930680,230.35851631862118,psi,OK,,,,simulated
injector_pressure,pressure,44157.1171867,1776299610.1185796,5424596,341.66394521760293,psi,OK,,,,simulated
thrust,thrust,44157.1172023,1776299610.1185951,1611,96.02309417999777,N,OK,,,,simulated
tank_temp,temperature,44157.1172215,1776299610.1186142,181907,21.883205446340575,°C,OK,,,,simulated
chamber_pressure,pressure,44157.1376178,1776299610.1390123,3901677,228.19762417049694,psi,OK,,,,simulated
injector_pressure,pressure,44157.1377621,1776299610.139155,5465269,344.69432022503855,psi,OK,,,,simulated
thrust,thrust,44157.1377791,1776299610.1391723,1449,86.36714057530526,N,OK,,,,simulated
tank_temp,temperature,44157.137803,1776299610.139196,181765,21.663364912130806,°C,OK,,,,simulated
chamber_pressure,pressure,44157.1583119,1776299610.1597073,3930842,230.37058626062705,psi,OK,,,,simulated
injector_pressure,pressure,44157.1585048,1776299610.1598985,5445340,343.20949384087254,psi,OK,,,,simulated
thrust,thrust,44157.1585436,1776299610.1599367,1243,74.08858228785675,N,OK,,,,simulated
tank_temp,temperature,44157.1585734,1776299610.1599662,181804,21.723743650399687,°C,OK,,,,simulated
chamber_pressure,pressure,44157.1787729,1776299610.180167,3926572,230.05244643121318,psi,OK,,,,simulated
injector_pressure,pressure,44157.1788733,1776299610.1802661,5455548,343.9700491988718,psi,OK,,,,simulated
thrust,thrust,44157.1788891,1776299610.180282,1045,62.28686121545479,N,OK,,,,simulated
tank_temp,temperature,44157.1789059,1776299610.1802988,181911,21.889398137445077,°C,OK,,,,simulated
chamber_pressure,pressure,44157.199347,1776299610.2007413,3912421,228.99811464525632,psi,OK,,,,simulated
injector_pressure,pressure,44157.1994554,1776299610.2008483,5461458,344.4103785646413,psi,OK,,,,simulated
thrust,thrust,44157.1994732,1776299610.200866,865,51.558023876907555,N,OK,,,,simulated
tank_temp,temperature,44157.1994972,1776299610.20089,181857,21.805796807534318,°C,OK,,,,simulated
chamber_pressure,pressure,44157.2196089,1776299610.2210038,3956540,232.28523669066868,psi,OK,,,,simulated
injector_pressure,pressure,44157.2197526,1776299610.2211456,5457199,344.0930582991908,psi,OK,,,,simulated
thrust,thrust,44157.2197835,1776299610.221177,587,34.987930654040156,N,OK,,,,simulated
tank_temp,temperature,44157.2198263,1776299610.221219,181787,21.69742471320556,°C,OK,,,,simulated
chamber_pressure,pressure,44157.2398418,1776299610.2412372,3967457,233.0986166713973,psi,OK,,,,simulated
injector_pressure,pressure,44157.2399746,1776299610.2413676,5472093,345.20274790558193,psi,OK,,,,simulated
thrust,thrust,44157.2399886,1776299610.2413816,421,25.09355844182437,N,OK,,,,simulated
tank_temp,temperature,44157.2400111,1776299610.2414038,181886,21.850693818041947,°C,OK,,,,simulated
chamber_pressure,pressure,44157.2603697,1776299610.2617645,3921588,229.6811094499957,psi,OK,,,,simulated
injector_pressure,pressure,44157.2605912,1776299610.2619846,5456629,344.0505899847257,psi,OK,,,,simulated
thrust,thrust,44157.2606182,1776299610.262011,189,11.265279205474599,N,OK,,,,simulated
tank_temp,temperature,44157.2606395,1776299610.2620323,181880,21.841404781385197,°C,OK,,,,simulated
chamber_pressure,pressure,44157.2808081,1776299610.282204,3949100,231.73091342817708,psi,OK,,,,simulated
injector_pressure,pressure,44157.2809313,1776299610.2823243,5453412,343.81090477835,psi,OK,,,,simulated
thrust,thrust,44157.280953,1776299610.2823462,-55,3.278255853444989,N,OK,,,,simulated
tank_temp,temperature,44157.2809825,1776299610.2823753,181943,21.93893966628108,°C,OK,,,,simulated
chamber_pressure,pressure,44157.3012178,1776299610.302614,3938400,230.93370120927108,psi,OK,,,,simulated
injector_pressure,pressure,44157.3013766,1776299610.3027697,5450319,343.58045829301574,psi,OK,,,,simulated
thrust,thrust,44157.3013925,1776299610.3027859,-231,13.768674584468954,N,OK,,,,simulated
tank_temp,temperature,44157.3014167,1776299610.3028097,181923,21.907976210758576,°C,OK,,,,simulated
chamber_pressure,pressure,44157.3222222,1776299610.3236191,3946750,231.55582476327712,psi,OK,,,,simulated
injector_pressure,pressure,44157.322401,1776299610.323794,5441265,342.9058826453546,psi,OK,,,,simulated
thrust,thrust,44157.3224198,1776299610.323813,-513,30.577186414859625,N,OK,,,,simulated
tank_temp,temperature,44157.3224459,1776299610.3238387,181845,21.78721873422082,°C,OK,,,,simulated
chamber_pressure,pressure,44157.3427427,1776299610.3441377,3939053,230.9823535063688,psi,OK,,,,simulated
injector_pressure,pressure,44157.3429345,1776299610.344328,5452768,343.76292303358593,psi,OK,,,,simulated
thrust,thrust,44157.3429619,1776299610.344355,-731,43.571000524877945,N,OK,,,,simulated
tank_temp,temperature,44157.3429868,1776299610.3443797,181833,21.768640660907316,°C,OK,,,,simulated
chamber_pressure,pressure,44157.3630632,1776299610.3644578,3950736,231.85280494127335,psi,OK,,,,simulated
injector_pressure,pressure,44157.363165,1776299610.3645577,5476702,345.54614520623034,psi,OK,,,,simulated
thrust,thrust,44157.3631882,1776299610.3645816,-851,50.7235587505761,N,OK,,,,simulated
tank_temp,temperature,44157.3632115,1776299610.3646045,181856,21.804248634758192,°C,OK,,,,simulated
chamber_pressure,pressure,44157.3838363,1776299610.385231,3970505,233.32571039506323,psi,OK,,,,simulated
injector_pressure,pressure,44157.3839957,1776299610.3853889,5476078,345.4996535777633,psi,OK,,,,simulated
thrust,thrust,44157.3840112,1776299610.3854043,-1135,67.65127988472841,N,OK,,,,simulated
tank_temp,temperature,44157.3840351,1776299610.385428,181852,21.798055943653694,°C,OK,,,,simulated
