sensor_name,sensor_kind,t_monotonic,t_wall,raw_value,value,units,status,message,filtered_value,sequence,source
injector_pressure,pressure,114125.9221608,1776369573.832285,4941584,305.6767425747803,psi,OK,,,,simulated
thrust,thrust,114125.9221635,1776369573.8322878,955,56.92244254618117,N,OK,,,,simulated
tank_temp,temperature,114125.9221668,1776369573.832291,181268,20.893923042396608,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9226814,1776369573.8328056,3303250,183.6113329066435,psi,OK,,,,simulated
injector_pressure,pressure,114125.9226876,1776369573.8328118,4945748,305.98698478781995,psi,OK,,,,simulated
thrust,thrust,114125.9226907,1776369573.832815,945,56.326396027372994,N,OK,,,,simulated
tank_temp,temperature,114125.9226943,1776369573.8328185,181378,21.064222047770375,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9232094,1776369573.8333335,3264253,180.70582964489816,psi,OK,,,,simulated
injector_pressure,pressure,114125.9232151,1776369573.8333392,4922291,304.23930188885953,psi,OK,,,,simulated
thrust,thrust,114125.9232177,1776369573.8333418,1029,61.333186785361704,N,OK,,,,simulated
tank_temp,temperature,114125.923221,1776369573.8333452,181348,21.01777686448662,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9237354,1776369573.8338597,3285161,182.26359722180334,psi,OK,,,,simulated
injector_pressure,pressure,114125.9237416,1776369573.8338656,4956137,306.76102569830726,psi,OK,,,,simulated
thrust,thrust,114125.9237446,1776369573.8338687,1043,62.167651911693156,N,OK,,,,simulated
tank_temp,temperature,114125.9237483,1776369573.8338723,181426,21.138534341024382,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9242622,1776369573.8343863,3292949,182.8438485078631,psi,OK,,,,simulated
injector_pressure,pressure,114125.9242681,1776369573.8343923,4928580,304.7078689584576,psi,OK,,,,simulated
thrust,thrust,114125.9242707,1776369573.834395,1033,61.571605392884976,N,OK,,,,simulated
tank_temp,temperature,114125.924274,1776369573.8343983,181281,20.914049288486236,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9247884,1776369573.8349125,3296428,183.10305423772982,psi,OK,,,,simulated
injector_pressure,pressure,114125.9247946,1776369573.834919,4944893,305.9232823161223,psi,OK,,,,simulated
thrust,thrust,114125.9247976,1776369573.8349218,1047,62.40607051921643,N,OK,,,,simulated
tank_temp,temperature,114125.9248012,1776369573.8349254,181410,21.11376357660638,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9253149,1776369573.8354392,3272175,181.29606471014796,psi,OK,,,,simulated
injector_pressure,pressure,114125.9253207,1776369573.835445,4926911,304.58351875347125,psi,OK,,,,simulated
thrust,thrust,114125.9253234,1776369573.8354475,1037,61.81002400040825,N,OK,,,,simulated
tank_temp,temperature,114125.9253267,1776369573.835451,181304,20.949657262337116,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9258402,1776369573.8359644,3289225,182.5663888533579,psi,OK,,,,simulated
injector_pressure,pressure,114125.9258464,1776369573.8359706,4935567,305.2284410868217,psi,OK,,,,simulated
thrust,thrust,114125.9258493,1776369573.8359733,1043,62.167651911693156,N,OK,,,,simulated
tank_temp,temperature,114125.9258531,1776369573.8359773,181384,21.073511084427125,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9263675,1776369573.8364918,3285130,182.26128754154294,psi,OK,,,,simulated
injector_pressure,pressure,114125.9263733,1776369573.8364973,4927904,304.6575030276183,psi,OK,,,,simulated
thrust,thrust,114125.926376,1776369573.8365002,1063,63.359744949309516,N,OK,,,,simulated
tank_temp,temperature,114125.9263792,1776369573.8365033,181300,20.943464571232614,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9268938,1776369573.837018,3274983,181.50527703824963,psi,OK,,,,simulated
injector_pressure,pressure,114125.9269001,1776369573.8370242,4952328,306.47723304953973,psi,OK,,,,simulated
thrust,thrust,114125.926903,1776369573.837027,1031,61.45239608912334,N,OK,,,,simulated
tank_temp,temperature,114125.9269067,1776369573.837031,181228,20.831996131351605,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9274206,1776369573.8375447,3301066,183.44861220700886,psi,OK,,,,simulated
injector_pressure,pressure,114125.9274265,1776369573.8375506,4947305,306.102990341543,psi,OK,,,,simulated
thrust,thrust,114125.9274292,1776369573.8375535,1067,63.59816355683279,N,OK,,,,simulated
tank_temp,temperature,114125.9274324,1776369573.8375564,181285,20.920241979590738,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9279461,1776369573.8380702,3268070,180.9902183401845,psi,OK,,,,simulated
injector_pressure,pressure,114125.9279522,1776369573.8380764,4965345,307.4470752414555,psi,OK,,,,simulated
thrust,thrust,114125.9279552,1776369573.8380795,1069,63.71737286059442,N,OK,,,,simulated
tank_temp,temperature,114125.9279588,1776369573.838083,181303,20.94810908956099,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9284576,1776369573.8385818,3286249,182.34465954836125,psi,OK,,,,simulated
injector_pressure,pressure,114125.9284653,1776369573.8385894,4900683,302.62938024155864,psi,OK,,,,simulated
thrust,thrust,114125.9284687,1776369573.838593,1059,63.121326341786244,N,OK,,,,simulated
tank_temp,temperature,114125.9284729,1776369573.838597,181357,21.031710419471747,°C,OK,,,,simulated
chamber_pressure,pressure,114125.928999,1776369573.8391232,3282138,182.03836614350868,psi,OK,,,,simulated
injector_pressure,pressure,114125.9290055,1776369573.8391297,4919577,304.0370931073538,psi,OK,,,,simulated
thrust,thrust,114125.9290089,1776369573.839133,1043,62.167651911693156,N,OK,,,,simulated
tank_temp,temperature,114125.9290128,1776369573.839137,181376,21.061125702218124,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9295284,1776369573.8396525,3276311,181.6042207603718,psi,OK,,,,simulated
injector_pressure,pressure,114125.9295343,1776369573.8396585,4962053,307.2018020989659,psi,OK,,,,simulated
thrust,thrust,114125.929537,1776369573.8396611,1001,59.6642565326988,N,OK,,,,simulated
tank_temp,temperature,114125.9295404,1776369573.8396645,181393,21.08744463941225,°C,OK,,,,simulated
chamber_pressure,pressure,114125.930054,1776369573.8401783,3251241,179.73635998205663,psi,OK,,,,simulated
injector_pressure,pressure,114125.9300603,1776369573.8401842,4951066,306.3832067111977,psi,OK,,,,simulated
thrust,thrust,114125.9300632,1776369573.8401873,1075,64.07500077187933,N,OK,,,,simulated
tank_temp,temperature,114125.9300669,1776369573.840191,181314,20.965138990098367,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9306571,1776369573.840782,3305255,183.7607170654198,psi,OK,,,,simulated
injector_pressure,pressure,114125.9307387,1776369573.840864,4936789,305.3194871925696,psi,OK,,,,simulated
thrust,thrust,114125.9307886,1776369573.8409128,1125,67.05523336592023,N,OK,,,,simulated
tank_temp,temperature,114125.9308171,1776369573.8409414,181391,21.084348293860003,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9313845,1776369573.8415089,3289614,182.59537161533493,psi,OK,,,,simulated
injector_pressure,pressure,114125.9314073,1776369573.8415313,4920042,304.07173831125954,psi,OK,,,,simulated
thrust,thrust,114125.9314125,1776369573.8415368,1161,69.20100083362968,N,OK,,,,simulated
tank_temp,temperature,114125.9314174,1776369573.8415415,181413,21.118408094934754,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9319413,1776369573.8420653,3258782,180.29820833184817,psi,OK,,,,simulated
injector_pressure,pressure,114125.9319475,1776369573.8420715,4947132,306.09010083557376,psi,OK,,,,simulated
thrust,thrust,114125.9319502,1776369573.8420744,1101,65.6247217207806,N,OK,,,,simulated
tank_temp,temperature,114125.9319537,1776369573.842078,181250,20.866055932426356,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9322692,1776369573.8423936,3286632,182.37319527544918,psi,OK,,,,simulated
injector_pressure,pressure,114125.9322921,1776369573.8424163,4958571,306.9423728516547,psi,OK,,,,simulated
thrust,thrust,114125.9322975,1776369573.8424218,1133,67.53207058096677,N,OK,,,,simulated
tank_temp,temperature,114125.9323027,1776369573.8424268,181405,21.106022712725753,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9328522,1776369573.8429766,3285378,182.279764983626,psi,OK,,,,simulated
injector_pressure,pressure,114125.9328738,1776369573.842998,4947836,306.1425529292289,psi,OK,,,,simulated
thrust,thrust,114125.9328785,1776369573.8430026,1045,62.28686121545479,N,OK,,,,simulated
tank_temp,temperature,114125.9328831,1776369573.8430073,181360,21.036354937800123,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9335894,1776369573.8437142,3285560,182.29332504192888,psi,OK,,,,simulated
injector_pressure,pressure,114125.9336578,1776369573.8437822,4923713,304.34524915757765,psi,OK,,,,simulated
thrust,thrust,114125.9336753,1776369573.8437996,1089,64.90946589821078,N,OK,,,,simulated
tank_temp,temperature,114125.9336909,1776369573.843815,181280,20.91250111571011,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9342422,1776369573.8443666,3282167,182.04052681213938,psi,OK,,,,simulated
injector_pressure,pressure,114125.9342642,1776369573.8443882,4922779,304.2756607265068,psi,OK,,,,simulated
thrust,thrust,114125.9342691,1776369573.8443933,1107,65.9823496320655,N,OK,,,,simulated
tank_temp,temperature,114125.9342737,1776369573.8443978,181326,20.983717063411866,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9347974,1776369573.8449216,3313008,184.33836064795977,psi,OK,,,,simulated
injector_pressure,pressure,114125.9348064,1776369573.8449306,4948988,306.2283836279373,psi,OK,,,,simulated
thrust,thrust,114125.9348106,1776369573.8449347,1163,69.32021013739131,N,OK,,,,simulated
tank_temp,temperature,114125.9348156,1776369573.8449397,181338,21.00229513672537,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9353034,1776369573.8454278,3274290,181.45364450855786,psi,OK,,,,simulated
injector_pressure,pressure,114125.935314,1776369573.8454382,4923294,304.31403122115506,psi,OK,,,,simulated
thrust,thrust,114125.9353166,1776369573.8454409,1149,68.48574501105986,N,OK,,,,simulated
tank_temp,temperature,114125.9353206,1776369573.845445,181364,21.042547628904625,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9358358,1776369573.84596,3298533,183.25988897799124,psi,OK,,,,simulated
injector_pressure,pressure,114125.9358422,1776369573.8459663,4932913,305.03070265420706,psi,OK,,,,simulated
thrust,thrust,114125.9358453,1776369573.8459694,1093,65.14788450573405,N,OK,,,,simulated
tank_temp,temperature,114125.9358487,1776369573.845973,181349,21.019325037262746,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9363639,1776369573.846488,3277434,181.68789079044947,psi,OK,,,,simulated
injector_pressure,pressure,114125.9363697,1776369573.8464937,4944404,305.8868489726602,psi,OK,,,,simulated
thrust,thrust,114125.9363723,1776369573.8464966,1191,70.98914039005422,N,OK,,,,simulated
tank_temp,temperature,114125.9363755,1776369573.8464997,181187,20.768521047530474,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9368901,1776369573.8470142,3285764,182.3085242281585,psi,OK,,,,simulated
injector_pressure,pressure,114125.9368964,1776369573.8470206,4948795,306.2140040056711,psi,OK,,,,simulated
thrust,thrust,114125.9368993,1776369573.8470237,1057,63.00211703802461,N,OK,,,,simulated
tank_temp,temperature,114125.9369029,1776369573.8470273,181214,20.81032171248585,°C,OK,,,,simulated
chamber_pressure,pressure,114125.937418,1776369573.8475423,3286805,182.38608478141842,psi,OK,,,,simulated
injector_pressure,pressure,114125.9374238,1776369573.847548,4933531,305.076747247785,psi,OK,,,,simulated
thrust,thrust,114125.9374265,1776369573.8475506,1157,68.9625822261064,N,OK,,,,simulated
tank_temp,temperature,114125.9374297,1776369573.8475537,181386,21.076607429979376,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9379444,1776369573.8480687,3291834,182.7607745243042,psi,OK,,,,simulated
injector_pressure,pressure,114125.9379507,1776369573.848075,4930589,304.8575511404933,psi,OK,,,,simulated
thrust,thrust,114125.9379537,1776369573.8480778,1121,66.81681475839696,N,OK,,,,simulated
tank_temp,temperature,114125.9379573,1776369573.8480814,181318,20.971331681202866,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9385142,1776369573.8486388,3267669,180.96034150842925,psi,OK,,,,simulated
injector_pressure,pressure,114125.9385357,1776369573.84866,4924724,304.42057453639205,psi,OK,,,,simulated
thrust,thrust,114125.9385407,1776369573.8486648,1089,64.90946589821078,N,OK,,,,simulated
tank_temp,temperature,114125.9385455,1776369573.8486698,181350,21.02087321003887,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9390805,1776369573.8492048,3291284,182.71979632613613,psi,OK,,,,simulated
injector_pressure,pressure,114125.9390939,1776369573.8492181,4948254,306.17369635983664,psi,OK,,,,simulated
thrust,thrust,114125.9390984,1776369573.8492224,1121,66.81681475839696,N,OK,,,,simulated
tank_temp,temperature,114125.9391032,1776369573.8492274,181365,21.044095801680747,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9396206,1776369573.8497448,3280647,181.92727797356582,psi,OK,,,,simulated
injector_pressure,pressure,114125.9396272,1776369573.8497512,4970971,307.86624495580736,psi,OK,,,,simulated
thrust,thrust,114125.9396299,1776369573.849754,1169,69.67783804867622,N,OK,,,,simulated
tank_temp,temperature,114125.9396336,1776369573.8497577,181276,20.906308424605612,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9401487,1776369573.8502727,3284554,182.21837219218875,psi,OK,,,,simulated
injector_pressure,pressure,114125.9401551,1776369573.850279,4928721,304.7183742783516,psi,OK,,,,simulated
thrust,thrust,114125.9401581,1776369573.8502822,1191,70.98914039005422,N,OK,,,,simulated
tank_temp,temperature,114125.9401617,1776369573.8502858,181289,20.926434670695237,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9406759,1776369573.8508,3305923,183.8104869497403,psi,OK,,,,simulated
injector_pressure,pressure,114125.9406819,1776369573.850806,4951478,306.41390310691634,psi,OK,,,,simulated
thrust,thrust,114125.9406845,1776369573.8508086,1149,68.48574501105986,N,OK,,,,simulated
tank_temp,temperature,114125.9406879,1776369573.8508122,181381,21.06886656609875,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9412013,1776369573.8513255,3300366,183.39645813661315,psi,OK,,,,simulated
injector_pressure,pressure,114125.9412076,1776369573.851332,4964416,307.3778593394589,psi,OK,,,,simulated
thrust,thrust,114125.9412106,1776369573.8513348,1183,70.51230317500767,N,OK,,,,simulated
tank_temp,temperature,114125.9412142,1776369573.8513381,181368,21.048740320009124,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9417293,1776369573.8518536,3291412,182.72933307043706,psi,OK,,,,simulated
injector_pressure,pressure,114125.9417352,1776369573.8518596,4919588,304.0379126713172,psi,OK,,,,simulated
thrust,thrust,114125.9417379,1776369573.851862,1191,70.98914039005422,N,OK,,,,simulated
tank_temp,temperature,114125.9417413,1776369573.8518655,181324,20.98062071785962,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9422551,1776369573.8523793,3286770,182.38347707789862,psi,OK,,,,simulated
injector_pressure,pressure,114125.9422615,1776369573.8523855,4943466,305.8169625183299,psi,OK,,,,simulated
thrust,thrust,114125.9422644,1776369573.8523886,1245,74.20779159161839,N,OK,,,,simulated
tank_temp,temperature,114125.9422681,1776369573.8523922,181396,21.092089157740627,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9427832,1776369573.8529072,3302103,183.5258747370094,psi,OK,,,,simulated
injector_pressure,pressure,114125.942789,1776369573.8529131,4940706,305.61132646934107,psi,OK,,,,simulated
thrust,thrust,114125.9427917,1776369573.8529158,1205,71.82360551638567,N,OK,,,,simulated
tank_temp,temperature,114125.9427949,1776369573.852919,181375,21.059577529442,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9433094,1776369573.8534336,3290337,182.64923931947223,psi,OK,,,,simulated
injector_pressure,pressure,114125.9433157,1776369573.8534398,4919298,304.0163059850104,psi,OK,,,,simulated
thrust,thrust,114125.9433186,1776369573.853443,1249,74.44621019914166,N,OK,,,,simulated
tank_temp,temperature,114125.9433223,1776369573.8534465,181332,20.99300610006862,°C,OK,,,,simulated
chamber_pressure,pressure,114125.943837,1776369573.8539612,3254973,180.01441568308064,psi,OK,,,,simulated
injector_pressure,pressure,114125.9438429,1776369573.8539672,4941545,305.6738368480011,psi,OK,,,,simulated
thrust,thrust,114125.9438456,1776369573.8539698,1237,73.73095437657184,N,OK,,,,simulated
tank_temp,temperature,114125.943849,1776369573.853973,181318,20.971331681202866,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9443634,1776369573.8544877,3293539,182.88780693862523,psi,OK,,,,simulated
injector_pressure,pressure,114125.9443695,1776369573.8544936,4939837,305.54658091623554,psi,OK,,,,simulated
thrust,thrust,114125.9443735,1776369573.8544974,1235,73.61174507281021,N,OK,,,,simulated
tank_temp,temperature,114125.9443772,1776369573.8545015,181168,20.739105764784096,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9448922,1776369573.8550165,3270161,181.146009999038,psi,OK,,,,simulated
injector_pressure,pressure,114125.9448981,1776369573.8550222,4947149,306.0913674344262,psi,OK,,,,simulated
thrust,thrust,114125.9449007,1776369573.8550248,1161,69.20100083362968,N,OK,,,,simulated
tank_temp,temperature,114125.944904,1776369573.8550282,181329,20.988361581740243,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9454186,1776369573.855543,3279795,181.86379901931275,psi,OK,,,,simulated
injector_pressure,pressure,114125.9454248,1776369573.8555489,4912480,303.50832533935613,psi,OK,,,,simulated
thrust,thrust,114125.9454278,1776369573.855552,1241,73.96937298409512,N,OK,,,,simulated
tank_temp,temperature,114125.9454314,1776369573.8555555,181290,20.927982843471362,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9459454,1776369573.8560696,3271489,181.24495372116016,psi,OK,,,,simulated
injector_pressure,pressure,114125.9459512,1776369573.8560755,4945207,305.94667714198556,psi,OK,,,,simulated
thrust,thrust,114125.9459539,1776369573.8560781,1285,76.59197766685111,N,OK,,,,simulated
tank_temp,temperature,114125.9459571,1776369573.8560815,181334,20.99610244562087,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9464718,1776369573.856596,3274274,181.45245241552024,psi,OK,,,,simulated
injector_pressure,pressure,114125.946478,1776369573.8566022,4930843,304.8764756174655,psi,OK,,,,simulated
thrust,thrust,114125.9464811,1776369573.8566053,1215,72.41965203519385,N,OK,,,,simulated
tank_temp,temperature,114125.946485,1776369573.8566093,181277,20.907856597381738,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9470519,1776369573.8571763,3267609,180.9558711595382,psi,OK,,,,simulated
injector_pressure,pressure,114125.9470744,1776369573.8571985,4951008,306.3788853739364,psi,OK,,,,simulated
thrust,thrust,114125.9470805,1776369573.8572044,1267,75.51909393299638,N,OK,,,,simulated
tank_temp,temperature,114125.9470866,1776369573.8572109,181430,21.144727032128884,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9476577,1776369573.8577821,3271641,181.2562786050175,psi,OK,,,,simulated
injector_pressure,pressure,114125.9476803,1776369573.8578045,4951082,306.38439880423533,psi,OK,,,,simulated
thrust,thrust,114125.9476852,1776369573.8578093,1273,75.87672184428129,N,OK,,,,simulated
tank_temp,temperature,114125.9476901,1776369573.8578143,181265,20.889278524068235,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9482161,1776369573.85834,3288959,182.54657030660752,psi,OK,,,,simulated
injector_pressure,pressure,114125.9482227,1776369573.8583467,4943014,305.7832858900172,psi,OK,,,,simulated
thrust,thrust,114125.9482254,1776369573.8583496,1285,76.59197766685111,N,OK,,,,simulated
tank_temp,temperature,114125.948229,1776369573.8583531,181374,21.058029356665873,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9487352,1776369573.8588595,3252497,179.8299392855095,psi,OK,,,,simulated
injector_pressure,pressure,114125.948757,1776369573.8588812,4943818,305.84318856515745,psi,OK,,,,simulated
thrust,thrust,114125.948762,1776369573.8588862,1239,73.85016368033348,N,OK,,,,simulated
tank_temp,temperature,114125.948767,1776369573.858891,181321,20.975976199531242,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9493465,1776369573.8594708,3287167,182.4130558863945,psi,OK,,,,simulated
injector_pressure,pressure,114125.9493668,1776369573.859491,4944110,305.86494426309395,psi,OK,,,,simulated
thrust,thrust,114125.9493714,1776369573.8594956,1271,75.75751254051966,N,OK,,,,simulated
tank_temp,temperature,114125.9493759,1776369573.8595,181468,21.20355759762164,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9499597,1776369573.8600845,3284732,182.23163422723223,psi,OK,,,,simulated
injector_pressure,pressure,114125.9500305,1776369573.8601549,4913346,303.5728473750171,psi,OK,,,,simulated
thrust,thrust,114125.9500488,1776369573.860173,1249,74.44621019914166,N,OK,,,,simulated
tank_temp,temperature,114125.9500651,1776369573.8601894,181230,20.835092476903853,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9506204,1776369573.8607447,3282667,182.0777797195649,psi,OK,,,,simulated
injector_pressure,pressure,114125.9506419,1776369573.860766,4954742,306.6570900865901,psi,OK,,,,simulated
thrust,thrust,114125.9506463,1776369573.8607705,1255,74.80383811042657,N,OK,,,,simulated
tank_temp,temperature,114125.950651,1776369573.8607752,181297,20.938820052904237,°C,OK,,,,simulated
chamber_pressure,pressure,114125.951175,1776369573.8612993,3288525,182.51423478296218,psi,OK,,,,simulated
injector_pressure,pressure,114125.951183,1776369573.8613071,4931794,304.94733064738875,psi,OK,,,,simulated
thrust,thrust,114125.9511869,1776369573.861311,1261,75.16146602171148,N,OK,,,,simulated
tank_temp,temperature,114125.9511909,1776369573.861315,181317,20.96978350842674,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9517058,1776369573.86183,3271370,181.23608752919287,psi,OK,,,,simulated
injector_pressure,pressure,114125.9517119,1776369573.861836,4928806,304.7247072726139,psi,OK,,,,simulated
thrust,thrust,114125.9517145,1776369573.8618386,1305,77.78407070446747,N,OK,,,,simulated
tank_temp,temperature,114125.9517179,1776369573.8618422,181414,21.11995626771088,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9522329,1776369573.862357,3291389,182.7276194366955,psi,OK,,,,simulated
injector_pressure,pressure,114125.9522391,1776369573.8623633,4934921,305.1803103304279,psi,OK,,,,simulated
thrust,thrust,114125.952242,1776369573.8623662,1273,75.87672184428129,N,OK,,,,simulated
tank_temp,temperature,114125.9522456,1776369573.8623698,181415,21.121504440487005,°C,OK,,,,simulated
chamber_pressure,pressure,114125.952761,1776369573.8628852,3283476,182.13805492377935,psi,OK,,,,simulated
injector_pressure,pressure,114125.9527668,1776369573.862891,4945417,305.96232336310425,psi,OK,,,,simulated
thrust,thrust,114125.9527694,1776369573.8628936,1285,76.59197766685111,N,OK,,,,simulated
tank_temp,temperature,114125.9527726,1776369573.862897,181339,21.003843309501494,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9532873,1776369573.8634114,3293603,182.8925753107757,psi,OK,,,,simulated
injector_pressure,pressure,114125.9532935,1776369573.8634176,4932168,304.97519582214306,psi,OK,,,,simulated
thrust,thrust,114125.9532964,1776369573.8634207,1313,78.26090791951401,N,OK,,,,simulated
tank_temp,temperature,114125.9533001,1776369573.8634243,181281,20.914049288486236,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9538148,1776369573.863939,3271946,181.27900287854706,psi,OK,,,,simulated
injector_pressure,pressure,114125.9538206,1776369573.8639448,4922770,304.2749901741731,psi,OK,,,,simulated
thrust,thrust,114125.9538233,1776369573.8639476,1341,79.92983817217691,N,OK,,,,simulated
tank_temp,temperature,114125.9538265,1776369573.8639505,181335,20.997650618396996,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9543406,1776369573.8644645,3281404,181.98367887540803,psi,OK,,,,simulated
injector_pressure,pressure,114125.9543468,1776369573.8644707,4918713,303.97272008332254,psi,OK,,,,simulated
thrust,thrust,114125.9543498,1776369573.8644738,1365,81.36034981731655,N,OK,,,,simulated
tank_temp,temperature,114125.9543534,1776369573.8644774,181376,21.061125702218124,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9548682,1776369573.8649926,3315103,184.49445033007268,psi,OK,,,,simulated
injector_pressure,pressure,114125.954874,1776369573.864998,4920204,304.08380825326543,psi,OK,,,,simulated
thrust,thrust,114125.9548767,1776369573.8650007,1359,81.00272190603164,N,OK,,,,simulated
tank_temp,temperature,114125.9548799,1776369573.865004,181414,21.11995626771088,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9553937,1776369573.8655179,3263054,180.61649717289177,psi,OK,,,,simulated
injector_pressure,pressure,114125.9553999,1776369573.865524,4930087,304.8201492214381,psi,OK,,,,simulated
thrust,thrust,114125.9554029,1776369573.8655272,1329,79.2145823496071,N,OK,,,,simulated
tank_temp,temperature,114125.9554065,1776369573.8655307,181281,20.914049288486236,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9559214,1776369573.8660455,3276038,181.58388067291745,psi,OK,,,,simulated
injector_pressure,pressure,114125.9559271,1776369573.866051,4950211,306.31950423950013,psi,OK,,,,simulated
thrust,thrust,114125.9559297,1776369573.8660538,1303,77.66486140070583,N,OK,,,,simulated
tank_temp,temperature,114125.9559329,1776369573.8660572,181210,20.804129021381353,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9564474,1776369573.8665714,3274716,181.4853839856844,psi,OK,,,,simulated
injector_pressure,pressure,114125.9564535,1776369573.8665776,4941992,305.7071409472395,psi,OK,,,,simulated
thrust,thrust,114125.9564565,1776369573.8665805,1317,78.49932652703728,N,OK,,,,simulated
tank_temp,temperature,114125.95646,1776369573.8665843,181295,20.93572370735199,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9569747,1776369573.8670988,3291037,182.70139338986795,psi,OK,,,,simulated
injector_pressure,pressure,114125.9569805,1776369573.8671048,4924827,304.4282486353217,psi,OK,,,,simulated
thrust,thrust,114125.9569832,1776369573.8671074,1355,80.76430329850837,N,OK,,,,simulated
tank_temp,temperature,114125.9569864,1776369573.8671107,181169,20.74065393756022,°C,OK,,,,simulated
chamber_pressure,pressure,114125.957501,1776369573.8676252,3295129,183.00627118423836,psi,OK,,,,simulated
injector_pressure,pressure,114125.9575071,1776369573.8676314,4942605,305.75281301174317,psi,OK,,,,simulated
thrust,thrust,114125.9575101,1776369573.867634,1375,81.95639633612473,N,OK,,,,simulated
tank_temp,temperature,114125.9575137,1776369573.867638,181326,20.983717063411866,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9580283,1776369573.8681524,3275566,181.54871392830776,psi,OK,,,,simulated
injector_pressure,pressure,114125.9580341,1776369573.868158,4934413,305.1424613764836,psi,OK,,,,simulated
thrust,thrust,114125.9580368,1776369573.868161,1357,80.88351260227,N,OK,,,,simulated
tank_temp,temperature,114125.95804,1776369573.868164,181337,21.000746963949243,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9586474,1776369573.8687716,3293926,182.91664068897256,psi,OK,,,,simulated
injector_pressure,pressure,114125.9586537,1776369573.8687778,4910153,303.3349503081978,psi,OK,,,,simulated
thrust,thrust,114125.9586566,1776369573.8687809,1325,78.97616374208383,N,OK,,,,simulated
tank_temp,temperature,114125.9586603,1776369573.8687844,181274,20.90321207905336,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9591511,1776369573.8692753,3303016,183.59389854596836,psi,OK,,,,simulated
injector_pressure,pressure,114125.9591567,1776369573.869281,4935155,305.1977446911031,psi,OK,,,,simulated
thrust,thrust,114125.9591595,1776369573.8692837,1385,82.5524428549329,N,OK,,,,simulated
tank_temp,temperature,114125.9591626,1776369573.869287,181325,20.982168890635744,°C,OK,,,,simulated
chamber_pressure,pressure,114125.9596865,1776369573.8698106,3284355,182.2035455350334,psi,OK,,,,simulated
injector_pressure,pressure,114125.9596995,1776369573.8698237,4947920,306.14881141767637,psi,OK,,,,simulated
thrust,thrust,114125.9597044,1776369573.8698287,1325,78.97616374208383,N,OK,,,,simulated
